Config, Policy, Sampler, OOD, Assign, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
config/2rooms_2agents.yaml, no_rad_no_pbrs, R, False, False, 0.6026400327682495 +/- 0.0131828049197793, 116.53311920166016 +/- 2.4945132732391357, 0.6026400327682495 +/- 0.0131828049197793, 0.6026400327682495 +/- 0.0131828049197793
config/2rooms_2agents.yaml, no_rad_no_pbrs, R, False, True, 0.677619993686676 +/- 0.008044220507144928, 100.07347869873047 +/- 2.54530668258667, 0.677619993686676 +/- 0.008044220507144928, 0.677619993686676 +/- 0.008044220507144928
config/2rooms_2agents.yaml, no_rad_no_pbrs, R, True, False, 0.5108000040054321 +/- 0.026907475665211678, 268.6903381347656 +/- 6.188201427459717, 0.5108000040054321 +/- 0.026907475665211678, 0.5108000040054321 +/- 0.026907475665211678
config/2rooms_2agents.yaml, no_rad_no_pbrs, R, True, True, 0.5592600107192993 +/- 0.0197029709815979, 249.7538299560547 +/- 6.51603364944458, 0.5592600107192993 +/- 0.0197029709815979, 0.5592600107192993 +/- 0.0197029709815979
config/2rooms_2agents.yaml, no_rad_no_pbrs, RA, False, False, 0.4176400303840637 +/- 0.022106075659394264, 94.94284057617188 +/- 2.135629892349243, 0.4176400303840637 +/- 0.022106075659394264, 0.4176400303840637 +/- 0.022106075659394264
config/2rooms_2agents.yaml, no_rad_no_pbrs, RA, False, True, 0.48909997940063477 +/- 0.021837033331394196, 81.17361450195312 +/- 2.7269227504730225, 0.48909997940063477 +/- 0.021837033331394196, 0.48909997940063477 +/- 0.021837033331394196
config/2rooms_2agents.yaml, no_rad_no_pbrs, RA, True, False, 0.2117599993944168 +/- 0.023648982867598534, 188.8662567138672 +/- 10.429787635803223, 0.2117599993944168 +/- 0.023648982867598534, 0.2117599993944168 +/- 0.023648982867598534
config/2rooms_2agents.yaml, no_rad_no_pbrs, RA, True, True, 0.2401999980211258 +/- 0.025589533150196075, 176.99478149414062 +/- 11.667012214660645, 0.2401999980211258 +/- 0.025589533150196075, 0.2401999980211258 +/- 0.025589533150196075
config/2rooms_2agents.yaml, no_rad_no_pbrs, RAD, False, False, 0.5418400168418884 +/- 0.018576379865407944, 102.88435363769531 +/- 3.1164894104003906, 0.5418400168418884 +/- 0.018576379865407944, 0.5418400168418884 +/- 0.018576379865407944
config/2rooms_2agents.yaml, no_rad_no_pbrs, RAD, False, True, 0.6149400472640991 +/- 0.02044491283595562, 85.62586212158203 +/- 3.1906678676605225, 0.6149400472640991 +/- 0.02044491283595562, 0.6149400472640991 +/- 0.02044491283595562
config/2rooms_2agents.yaml, no_rad_no_pbrs, RAD, True, False, 0.37224000692367554 +/- 0.016435762867331505, 224.73277282714844 +/- 6.270855903625488, 0.37224000692367554 +/- 0.016435762867331505, 0.37224000692367554 +/- 0.016435762867331505
config/2rooms_2agents.yaml, no_rad_no_pbrs, RAD, True, True, 0.4116799831390381 +/- 0.019041791558265686, 205.7463836669922 +/- 5.360395908355713, 0.4116799831390381 +/- 0.019041791558265686, 0.4116799831390381 +/- 0.019041791558265686
config/2rooms_2agents.yaml, no_rad_pbrs, R, False, False, 0.917900025844574 +/- 0.012769016437232494, 62.31037521362305 +/- 1.8076251745224, 1.36748206615448 +/- 0.02917870506644249, 0.9742493033409119 +/- 0.014447799883782864
config/2rooms_2agents.yaml, no_rad_pbrs, R, False, True, 0.9457200169563293 +/- 0.009522056207060814, 47.36040115356445 +/- 1.2752443552017212, 1.4775556325912476 +/- 0.021106893196702003, 1.133837103843689 +/- 0.014838162809610367
config/2rooms_2agents.yaml, no_rad_pbrs, R, True, False, 0.8519399762153625 +/- 0.026685457676649094, 168.90145874023438 +/- 7.580521106719971, 0.8629456758499146 +/- 0.07172322273254395, 0.45032021403312683 +/- 0.019364243373274803
config/2rooms_2agents.yaml, no_rad_pbrs, R, True, True, 0.8678399920463562 +/- 0.0193481408059597, 153.6898651123047 +/- 6.403620719909668, 0.9413809776306152 +/- 0.05758434906601906, 0.5442199110984802 +/- 0.021905703470110893
config/2rooms_2agents.yaml, no_rad_pbrs, RA, False, False, 0.7884200215339661 +/- 0.0155074717476964, 56.39152145385742 +/- 4.268974781036377, 1.1999872922897339 +/- 0.021634209901094437, 0.9043866991996765 +/- 0.016943980008363724
config/2rooms_2agents.yaml, no_rad_pbrs, RA, False, True, 0.8432599902153015 +/- 0.012859633192420006, 39.55678176879883 +/- 2.4639475345611572, 1.3555406332015991 +/- 0.017536280676722527, 1.103061556816101 +/- 0.01664072833955288
config/2rooms_2agents.yaml, no_rad_pbrs, RA, True, False, 0.4826200008392334 +/- 0.058796994388103485, 148.9441375732422 +/- 10.634462356567383, 0.43372994661331177 +/- 0.06345295161008835, 0.299518346786499 +/- 0.024876978248357773
config/2rooms_2agents.yaml, no_rad_pbrs, RA, True, True, 0.5137800574302673 +/- 0.05941326916217804, 134.10104370117188 +/- 9.901650428771973, 0.5261703729629517 +/- 0.0655742883682251, 0.39817216992378235 +/- 0.029800018295645714
config/2rooms_2agents.yaml, no_rad_pbrs, RAD, False, False, 0.8774600028991699 +/- 0.009768218733370304, 51.58545684814453 +/- 2.8683319091796875, 1.3498353958129883 +/- 0.02328132465481758, 1.0380651950836182 +/- 0.015358013100922108
config/2rooms_2agents.yaml, no_rad_pbrs, RAD, False, True, 0.915899932384491 +/- 0.007958125323057175, 35.49943923950195 +/- 1.3344939947128296, 1.4811842441558838 +/- 0.01351156085729599, 1.2252832651138306 +/- 0.014415009878575802
config/2rooms_2agents.yaml, no_rad_pbrs, RAD, True, False, 0.6961599588394165 +/- 0.0350373312830925, 135.94735717773438 +/- 5.625561237335205, 0.7699527740478516 +/- 0.04350421205163002, 0.5199119448661804 +/- 0.02118133008480072
config/2rooms_2agents.yaml, no_rad_pbrs, RAD, True, True, 0.7208399772644043 +/- 0.03417276591062546, 119.2430419921875 +/- 4.2855916023254395, 0.868531346321106 +/- 0.04611707478761673, 0.6416378617286682 +/- 0.027318228036165237
config/2rooms_2agents.yaml, rad_no_pbrs, R, False, False, 0.5975199937820435 +/- 0.009832878597080708, 113.00420379638672 +/- 1.0322757959365845, 0.5975199937820435 +/- 0.009832878597080708, 0.5975199937820435 +/- 0.009832878597080708
config/2rooms_2agents.yaml, rad_no_pbrs, R, False, True, 0.6567400097846985 +/- 0.004171129781752825, 100.43766021728516 +/- 1.278369665145874, 0.6567400097846985 +/- 0.004171129781752825, 0.6567400097846985 +/- 0.004171129781752825
config/2rooms_2agents.yaml, rad_no_pbrs, R, True, False, 0.4553399682044983 +/- 0.01154532004147768, 277.96832275390625 +/- 2.7354753017425537, 0.4553399682044983 +/- 0.01154532004147768, 0.4553399682044983 +/- 0.01154532004147768
config/2rooms_2agents.yaml, rad_no_pbrs, R, True, True, 0.4851199686527252 +/- 0.005966371390968561, 265.4794921875 +/- 1.9202773571014404, 0.4851199686527252 +/- 0.005966371390968561, 0.4851199686527252 +/- 0.005966371390968561
config/2rooms_2agents.yaml, rad_no_pbrs, RA, False, False, 0.5304799675941467 +/- 0.02520471252501011, 101.84268188476562 +/- 3.450138568878174, 0.5304799675941467 +/- 0.02520471252501011, 0.5304799675941467 +/- 0.02520471252501011
config/2rooms_2agents.yaml, rad_no_pbrs, RA, False, True, 0.5942400097846985 +/- 0.014584174379706383, 89.46285247802734 +/- 2.4930856227874756, 0.5942400097846985 +/- 0.014584174379706383, 0.5942400097846985 +/- 0.014584174379706383
config/2rooms_2agents.yaml, rad_no_pbrs, RA, True, False, 0.33288002014160156 +/- 0.02827630750834942, 241.7271270751953 +/- 6.073066711425781, 0.33288002014160156 +/- 0.02827630750834942, 0.33288002014160156 +/- 0.02827630750834942
config/2rooms_2agents.yaml, rad_no_pbrs, RA, True, True, 0.3621399998664856 +/- 0.025359226390719414, 237.0212860107422 +/- 5.913515567779541, 0.3621399998664856 +/- 0.025359226390719414, 0.3621399998664856 +/- 0.025359226390719414
config/2rooms_2agents.yaml, rad_no_pbrs, RAD, False, False, 0.5800999999046326 +/- 0.01346148643642664, 102.89583587646484 +/- 1.848778486251831, 0.5800999999046326 +/- 0.01346148643642664, 0.5800999999046326 +/- 0.01346148643642664
config/2rooms_2agents.yaml, rad_no_pbrs, RAD, False, True, 0.6432599425315857 +/- 0.009006349369883537, 88.97073364257812 +/- 1.2552071809768677, 0.6432599425315857 +/- 0.009006349369883537, 0.6432599425315857 +/- 0.009006349369883537
config/2rooms_2agents.yaml, rad_no_pbrs, RAD, True, False, 0.37244001030921936 +/- 0.011652400717139244, 261.05621337890625 +/- 3.3121557235717773, 0.37244001030921936 +/- 0.011652400717139244, 0.37244001030921936 +/- 0.011652400717139244
config/2rooms_2agents.yaml, rad_no_pbrs, RAD, True, True, 0.3986800014972687 +/- 0.006718753837049007, 250.06143188476562 +/- 2.535048484802246, 0.3986800014972687 +/- 0.006718753837049007, 0.3986800014972687 +/- 0.006718753837049007
config/2rooms_2agents.yaml, rad_pbrs, R, False, False, 0.8906000256538391 +/- 0.03196755796670914, 67.23851776123047 +/- 6.270440101623535, 1.3038491010665894 +/- 0.07583338022232056, 0.9396610260009766 +/- 0.053962305188179016
config/2rooms_2agents.yaml, rad_pbrs, R, False, True, 0.9168400168418884 +/- 0.02810627780854702, 55.93339920043945 +/- 5.521859645843506, 1.3904951810836792 +/- 0.0673811063170433, 1.0584490299224854 +/- 0.04786029830574989
config/2rooms_2agents.yaml, rad_pbrs, R, True, False, 0.7329800724983215 +/- 0.08588749170303345, 206.61131286621094 +/- 21.93562126159668, 0.5595448017120361 +/- 0.2000415176153183, 0.3473879098892212 +/- 0.059359110891819
config/2rooms_2agents.yaml, rad_pbrs, R, True, True, 0.7583999633789062 +/- 0.08874664455652237, 192.81314086914062 +/- 23.88711166381836, 0.6499053239822388 +/- 0.21487370133399963, 0.4159599840641022 +/- 0.06493812054395676
config/2rooms_2agents.yaml, rad_pbrs, RA, False, False, 0.8742198944091797 +/- 0.03670177981257439, 54.994178771972656 +/- 7.493978023529053, 1.3391433954238892 +/- 0.09354757517576218, 1.015960931777954 +/- 0.07029076665639877
config/2rooms_2agents.yaml, rad_pbrs, RA, False, True, 0.9107600450515747 +/- 0.023185651749372482, 41.661598205566406 +/- 4.77687931060791, 1.4499006271362305 +/- 0.06051209568977356, 1.1677740812301636 +/- 0.044914260506629944
config/2rooms_2agents.yaml, rad_pbrs, RA, True, False, 0.5808799862861633 +/- 0.05964697524905205, 207.06204223632812 +/- 15.847884178161621, 0.3488349914550781 +/- 0.16297796368598938, 0.3180886507034302 +/- 0.0532912015914917
config/2rooms_2agents.yaml, rad_pbrs, RA, True, True, 0.6039199829101562 +/- 0.06193860247731209, 195.43356323242188 +/- 15.811746597290039, 0.4236947000026703 +/- 0.16588866710662842, 0.3899335563182831 +/- 0.050860680639743805
config/2rooms_2agents.yaml, rad_pbrs, RAD, False, False, 0.8689800500869751 +/- 0.021825898438692093, 56.646697998046875 +/- 5.136849880218506, 1.3103266954421997 +/- 0.0599125474691391, 1.0439785718917847 +/- 0.04719909280538559
config/2rooms_2agents.yaml, rad_pbrs, RAD, False, True, 0.8914200067520142 +/- 0.01262876857072115, 45.18387985229492 +/- 3.150836229324341, 1.392714023590088 +/- 0.03650641813874245, 1.1788382530212402 +/- 0.02847393788397312
config/2rooms_2agents.yaml, rad_pbrs, RAD, True, False, 0.5594000220298767 +/- 0.027558593079447746, 211.4396209716797 +/- 9.525842666625977, 0.25093674659729004 +/- 0.08208376914262772, 0.39907070994377136 +/- 0.03919053077697754
config/2rooms_2agents.yaml, rad_pbrs, RAD, True, True, 0.5707799792289734 +/- 0.022003939375281334, 202.05162048339844 +/- 7.849281311035156, 0.3007698059082031 +/- 0.06798041611909866, 0.47278839349746704 +/- 0.029589448124170303
config/2buttons_2agents.yaml, no_rad_no_pbrs, R, False, False, 0.5814599990844727 +/- 0.03953240066766739, 118.5088119506836 +/- 5.310025691986084, 0.5814599990844727 +/- 0.03953240066766739, 0.5814599990844727 +/- 0.03953240066766739
config/2buttons_2agents.yaml, no_rad_no_pbrs, R, False, True, 0.5858399271965027 +/- 0.039206959307193756, 117.19630432128906 +/- 5.315083026885986, 0.5858399271965027 +/- 0.039206959307193756, 0.5858399271965027 +/- 0.039206959307193756
config/2buttons_2agents.yaml, no_rad_no_pbrs, R, True, False, 0.46097999811172485 +/- 0.06213202700018883, 275.36016845703125 +/- 15.318120956420898, 0.46097999811172485 +/- 0.06213202700018883, 0.46097999811172485 +/- 0.06213202700018883
config/2buttons_2agents.yaml, no_rad_no_pbrs, R, True, True, 0.4627799987792969 +/- 0.06189657002687454, 274.3042907714844 +/- 15.209261894226074, 0.4627799987792969 +/- 0.06189657002687454, 0.4627799987792969 +/- 0.06189657002687454
config/2buttons_2agents.yaml, no_rad_no_pbrs, RA, False, False, 0.4182399809360504 +/- 0.033758826553821564, 103.47872161865234 +/- 4.860599517822266, 0.4182399809360504 +/- 0.033758826553821564, 0.4182399809360504 +/- 0.033758826553821564
config/2buttons_2agents.yaml, no_rad_no_pbrs, RA, False, True, 0.42278000712394714 +/- 0.03140620142221451, 102.43865966796875 +/- 4.351478099822998, 0.42278000712394714 +/- 0.03140620142221451, 0.42278000712394714 +/- 0.03140620142221451
