Config, Policy, Sampler, OOD, Assign, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
config/4rooms_4agents.yaml, no_rad_pbrs, R, False, False, 0.7594999670982361 +/- 0.055694084614515305, 120.87359619140625 +/- 7.2584075927734375, 0.6088804602622986 +/- 0.1094396561384201, 0.3146149218082428 +/- 0.05121614411473274
config/4rooms_4agents.yaml, no_rad_pbrs, R, True, False, 0.3976999819278717 +/- 0.03125667944550514, 311.8757019042969 +/- 7.132141590118408, -0.8984298706054688 +/- 0.05975541099905968, -0.14071504771709442 +/- 0.01664956659078598
config/4rooms_4agents.yaml, no_rad_pbrs, RA, False, False, 0.35326001048088074 +/- 0.03568436577916145, 93.37275695800781 +/- 7.033489227294922, 0.2679712474346161 +/- 0.0820753425359726, 0.20635508000850677 +/- 0.047198034822940826
config/4rooms_4agents.yaml, no_rad_pbrs, RA, True, False, 0.10676000267267227 +/- 0.008801045827567577, 209.7661590576172 +/- 6.010921001434326, -0.5628840923309326 +/- 0.026815833523869514, -0.12764491140842438 +/- 0.012537024915218353
config/4rooms_4agents.yaml, no_rad_pbrs, RAD, False, False, 0.5931400060653687 +/- 0.039353448897600174, 95.84172058105469 +/- 6.343306541442871, 0.5502301454544067 +/- 0.08306467533111572, 0.3603411614894867 +/- 0.04977162927389145
config/4rooms_4agents.yaml, no_rad_pbrs, RAD, True, False, 0.27490001916885376 +/- 0.019736971706151962, 238.6808624267578 +/- 8.29509449005127, -0.5814019441604614 +/- 0.05625203996896744, -0.058369576930999756 +/- 0.022856710478663445
config/4rooms_4agents.yaml, rad_pbrs, R, False, False, 0.8276999592781067 +/- 0.02385665476322174, 97.03789520263672 +/- 3.0790462493896484, 0.8235535025596619 +/- 0.048139046877622604, 0.522111713886261 +/- 0.021242216229438782
config/4rooms_4agents.yaml, rad_pbrs, R, True, False, 0.5296199917793274 +/- 0.06775727868080139, 281.8279724121094 +/- 11.627645492553711, -0.5615711212158203 +/- 0.13716931641101837, -0.049660686403512955 +/- 0.018579112365841866
config/4rooms_4agents.yaml, rad_pbrs, RA, False, False, 0.769059956073761 +/- 0.021282821893692017, 74.67313385009766 +/- 5.795084476470947, 0.8995077013969421 +/- 0.06575457006692886, 0.6015737652778625 +/- 0.04056118428707123
config/4rooms_4agents.yaml, rad_pbrs, RA, True, False, 0.3529200255870819 +/- 0.02874726615846157, 253.44314575195312 +/- 6.4925642013549805, -0.5572177171707153 +/- 0.07034920156002045, -0.0525490902364254 +/- 0.009326816536486149
config/4rooms_4agents.yaml, rad_pbrs, RAD, False, False, 0.7958399653434753 +/- 0.009820298291742802, 76.73863983154297 +/- 2.6034367084503174, 0.8946515917778015 +/- 0.031029725447297096, 0.6582854390144348 +/- 0.02114749699831009
config/4rooms_4agents.yaml, rad_pbrs, RAD, True, False, 0.3883800208568573 +/- 0.012390549294650555, 257.2726135253906 +/- 2.635507345199585, -0.6372342705726624 +/- 0.026982063427567482, 0.022806953638792038 +/- 0.0050698863342404366
