Config, Policy, Sampler, OOD, Assign, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
config/2buttons_2agents.yaml, no_rad_pbrs, R, False, False, 0.920400083065033 +/- 0.01888490468263626, 63.87160873413086 +/- 5.015139102935791, 1.3558073043823242 +/- 0.05216790363192558, 0.9533219337463379 +/- 0.03827318549156189
config/2buttons_2agents.yaml, no_rad_pbrs, R, False, True, 0.9197999835014343 +/- 0.02068236842751503, 62.223602294921875 +/- 4.46380615234375, 1.3621402978897095 +/- 0.05552952364087105, 0.9726198315620422 +/- 0.03590076044201851
config/2buttons_2agents.yaml, no_rad_pbrs, R, True, False, 0.7784000635147095 +/- 0.02338033728301525, 185.79200744628906 +/- 11.04827880859375, 0.6658677458763123 +/- 0.0843036025762558, 0.4051109850406647 +/- 0.03919016569852829
config/2buttons_2agents.yaml, no_rad_pbrs, R, True, True, 0.7800000309944153 +/- 0.024673884734511375, 184.32421875 +/- 11.666366577148438, 0.6767017245292664 +/- 0.08535514771938324, 0.41464290022850037 +/- 0.043720126152038574
config/2buttons_2agents.yaml, no_rad_pbrs, RA, False, False, 0.7622000575065613 +/- 0.0108517250046134, 58.88420486450195 +/- 3.9617300033569336, 1.1430672407150269 +/- 0.034947868436574936, 0.830793559551239 +/- 0.032735951244831085
config/2buttons_2agents.yaml, no_rad_pbrs, RA, False, True, 0.7643999457359314 +/- 0.012579348869621754, 57.72880172729492 +/- 3.1150779724121094, 1.151658296585083 +/- 0.036692336201667786, 0.8539946675300598 +/- 0.025923950597643852
config/2buttons_2agents.yaml, no_rad_pbrs, RA, True, False, 0.3676000237464905 +/- 0.0243524182587862, 134.2174072265625 +/- 4.54919958114624, 0.31793737411499023 +/- 0.03454814478754997, 0.2625816762447357 +/- 0.018832679837942123
config/2buttons_2agents.yaml, no_rad_pbrs, RA, True, True, 0.37540003657341003 +/- 0.016811897978186607, 133.1414031982422 +/- 5.946497917175293, 0.33406540751457214 +/- 0.0348217748105526, 0.2736290693283081 +/- 0.015176352113485336
config/2buttons_2agents.yaml, no_rad_pbrs, RAD, False, False, 0.8588000535964966 +/- 0.019569359719753265, 54.64180374145508 +/- 6.02039909362793, 1.3041483163833618 +/- 0.05863740295171738, 0.9770507216453552 +/- 0.051953259855508804
config/2buttons_2agents.yaml, no_rad_pbrs, RAD, False, True, 0.8642000555992126 +/- 0.020701689645648003, 53.39680099487305 +/- 5.765050411224365, 1.317487359046936 +/- 0.05617392435669899, 0.9989103674888611 +/- 0.051488250494003296
config/2buttons_2agents.yaml, no_rad_pbrs, RAD, True, False, 0.6010000109672546 +/- 0.02816380374133587, 137.8677978515625 +/- 5.549901485443115, 0.6214525103569031 +/- 0.046881385147571564, 0.4702942967414856 +/- 0.02687409520149231
